x:image,x2:spectrogram,y:label;nofire;fire,x3:temperature,x4:humidity,x5:wind_speed,x6:wind_direction
./nofire/test/nofire_0006.jpg,./nofire/test/0003.png,0,22,57,7.48,53.0
./nofire/test/nofire_0010.jpg,./nofire/test/0013.png,0,29,69,4.81,224.0
./nofire/test/nofire_0012.jpg,./nofire/test/0014.png,0,25,54,6.09,187.0
./nofire/test/nofire_0032.jpg,./nofire/test/0016.png,0,21,57,7.42,242.0
./nofire/test/nofire_0039.jpg,./nofire/test/0020.png,0,24,65,9.16,197.0
./nofire/test/nofire_0051.jpg,./nofire/test/0022.png,0,23,67,2.68,280.0
./nofire/test/nofire_0059.jpg,./nofire/test/0034.png,0,30,61,5.24,231.0
./nofire/test/nofire_0076.jpg,./nofire/test/0035.png,0,30,51,5.03,67.0
./nofire/test/nofire_0081.jpg,./nofire/test/0042.png,0,29,69,2.3,60.0
./nofire/test/nofire_0084.jpg,./nofire/test/0045.png,0,29,66,5.27,218.0
./nofire/test/nofire_0090.jpg,./nofire/test/0047.png,0,21,61,5.18,257.0
./nofire/test/nofire_0094.jpg,./nofire/test/0050.png,0,28,61,2.3,69.0
./nofire/test/nofire_0097.jpg,./nofire/test/0053.png,0,26,55,1.25,338.0
./nofire/test/nofire_0098.jpg,./nofire/test/0056.png,0,27,55,9.73,318.0
./nofire/test/nofire_0103.jpg,./nofire/test/0071.png,0,22,61,9.44,238.0
./nofire/test/nofire_0112.jpg,./nofire/test/0085.png,0,26,50,3.41,51.0
./nofire/test/nofire_0115.jpg,./nofire/test/0091.png,0,26,58,4.57,344.0
./nofire/test/nofire_0126.jpg,./nofire/test/0097.png,0,26,55,7.43,256.0
./nofire/test/nofire_0128.jpg,./nofire/test/0098.png,0,25,55,6.52,340.0
./nofire/test/nofire_0132.jpg,./nofire/test/0101.png,0,21,51,3.53,192.0
./nofire/test/nofire_0140.jpg,./nofire/test/0102.png,0,20,62,9.41,145.0
./nofire/test/nofire_0147.jpg,./nofire/test/0103.png,0,20,55,7.54,46.0
./nofire/test/nofire_0152.jpg,./nofire/test/0105.png,0,21,51,3.1,249.0
./nofire/test/nofire_0158.jpg,./nofire/test/0107.png,0,23,52,6.41,82.0
./nofire/test/nofire_0160.jpg,./nofire/test/0109.png,0,20,53,8.79,347.0
./nofire/test/nofire_0167.jpg,./nofire/test/0110.png,0,20,63,8.57,48.0
./nofire/test/nofire_0172.jpg,./nofire/test/0117.png,0,27,52,8.71,145.0
./nofire/test/nofire_0174.jpg,./nofire/test/0125.png,0,20,63,9.94,206.0
./nofire/test/nofire_0180.jpg,./nofire/test/0126.png,0,22,62,9.07,18.0
./nofire/test/nofire_0184.jpg,./nofire/test/0127.png,0,29,59,3.61,287.0
./nofire/test/nofire_0192.jpg,./nofire/test/0131.png,0,29,51,3.24,76.0
./nofire/test/nofire_0196.jpg,./nofire/test/0132.png,0,25,57,8.6,113.0
./nofire/test/nofire_0202.jpg,./nofire/test/0134.png,0,23,63,0.1,153.0
./nofire/test/nofire_0206.jpg,./nofire/test/0138.png,0,27,51,6.66,115.0
./nofire/test/nofire_0212.jpg,./nofire/test/0152.png,0,26,60,1.32,22.0
./nofire/test/nofire_0219.jpg,./nofire/test/0153.png,0,26,64,1.76,85.0
./nofire/test/nofire_0225.jpg,./nofire/test/0163.png,0,20,60,8.35,7.0
./nofire/test/nofire_0230.jpg,./nofire/test/0169.png,0,27,67,7.53,7.0
./nofire/test/nofire_0237.jpg,./nofire/test/0183.png,0,20,54,6.76,276.0
./nofire/test/nofire_0241.jpg,./nofire/test/0184.png,0,22,58,0.11,301.0
./nofire/test/nofire_0246.jpg,./nofire/test/0186.png,0,23,52,8.15,60.0
./nofire/test/nofire_0252.jpg,./nofire/test/0191.png,0,27,55,0.52,344.0
./nofire/test/nofire_0256.jpg,./nofire/test/0193.png,0,26,56,5.19,96.0
./nofire/test/nofire_0259.jpg,./nofire/test/0194.png,0,30,55,4.56,60.0
./nofire/test/nofire_0267.jpg,./nofire/test/0200.png,0,20,66,1.97,303.0
./nofire/test/nofire_0270.jpg,./nofire/test/0202.png,0,23,57,5.18,140.0
./nofire/test/nofire_0273.jpg,./nofire/test/0203.png,0,25,69,6.76,225.0
./nofire/test/nofire_0275.jpg,./nofire/test/0216.png,0,25,67,2.21,42.0
./nofire/test/nofire_0278.jpg,./nofire/test/0217.png,0,22,62,6.32,261.0
./nofire/test/nofire_0281.jpg,./nofire/test/0218.png,0,30,59,3.42,61.0
./nofire/test/nofire_0292.jpg,./nofire/test/0226.png,0,24,70,6.88,55.0
./nofire/test/nofire_0295.jpg,./nofire/test/0229.png,0,29,58,5.83,266.0
./nofire/test/nofire_0299.jpg,./nofire/test/0236.png,0,27,59,7.53,282.0
./nofire/test/nofire_0302.jpg,./nofire/test/0245.png,0,28,55,6.35,184.0
./nofire/test/nofire_0305.jpg,./nofire/test/0249.png,0,25,61,1.92,239.0
